cynergy/tests/test_class_mapping.py::test_class_mapping,108f87185ea3031d90ba4981c1e9f0f3
cynergy/tests/test_class_mapping.py::test_class_mapping_from_init,6f1449f69bb173fc34f23ac44e06961d
cynergy/tests/test_config.py::test_argument_injection,d3228e270f24d84565c1d1856d0548fc
cynergy/tests/test_config.py::test_argument_not_in_config_and_no_default,bc870157d5bf355e2e6a55848f3e6dcd
cynergy/tests/test_config.py::test_config_provider_is_not_initialized,b86acab857c6374841f21783287d2144
cynergy/tests/test_life_cycle.py::test_multi,8c1dae9b8d66a5544dd8193bcc553430
cynergy/tests/test_life_cycle.py::test_single,07f9fa4ee6f1d3bbe289d98645b881f8
cynergy/tests/test_life_cycle.py::test_no_lifecycle,b75f66282b3ec43f673ec0f78845700f
cynergy/tests/test_register_multiple.py::test_multiple_list_arguments,67b8173c9ba95ef017aa89f5735c95d9
cynergy/tests/test_register_multiple.py::test_multiple_list_arguments_with_wrap,dee525e31ae3ac40f20772db9d34889d
cynergy/tests/test_register_multiple.py::test_register_multiple_when_onc_instance_is_already_registered,a9d1dcb05e62bc7ac7c7d347be4b55e7
cynergy/tests/test_sanity.py::test_recursive_injection,adc6efaf711b0c4aee3e0cc8cf4e40e3
cynergy/tests/test_sanity.py::test_class_with_default_arguments,cf1109d027e203082d50d804efb7dd45
